id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19282,0.06601354,0.00078896765,0.0003658091,0.00011734345,0.0016204444,0.55476564,0.32616958
19283,0.0010222388,0.016945714,0.61180556,0.00020470646,0.00038468008,0.02856359,0.2824726
19284,0.08157075,0.03998788,0.086357445,0.0038724632,0.15866594,0.18831941,0.37562987
19285,0.056297086,0.0020306744,0.75512445,0.000299975,0.0063562095,0.008476196,0.1432487
19286,0.017127594,0.02994902,0.41369757,0.0032023112,0.012972392,0.080201045,0.3308335
19287,0.1415549,0.0012937116,0.0013557217,0.0004361704,0.01270432,0.42639112,0.38273087
19288,0.012144359,0.00023383398,4.5124038e-05,7.8797975e-06,0.00039454253,0.634295,0.33933237
19289,0.039512407,0.00076865166,0.00021092588,0.00044439142,0.0031432225,0.5880162,0.32564875
19290,0.17211546,0.008315454,0.038133338,0.0028452256,0.066337824,0.38573134,0.36664164
19291,6.155749e-05,2.2566976e-06,0.9433647,9.749429e-07,1.5024085e-06,0.00012260661,0.046344467
19292,0.2126325,0.019374011,0.007928017,0.00038110773,0.06585081,0.32336855,0.36458054
19293,0.056032803,0.1149455,0.0009924888,1.0412707e-05,0.012231902,0.21255594,0.51978326
19294,0.04408975,0.25142145,0.00207336,0.0029235838,0.008868028,0.4200621,0.3121418
19295,0.00045819793,0.073387034,7.111806e-05,1.1709773e-05,0.0011655398,0.46767795,0.4427344
19296,0.010385862,0.069270894,0.00032972964,0.00030132767,0.0024251032,0.57923263,0.33936965
19297,0.27277702,0.00013895896,0.0012041235,2.1207444e-07,0.010978425,0.09168051,0.6143758
19298,0.06776976,0.01022458,0.030862974,0.0048568733,0.17792772,0.1803293,0.43221188
19299,0.23071839,0.00066380575,0.000114540395,8.980988e-08,0.0077231065,0.13700064,0.58253366
19300,8.709408e-06,4.119559e-06,0.94596934,5.859611e-07,4.857933e-07,3.896795e-05,0.0532049
19301,0.00024519832,2.4260115e-05,0.90364015,9.702136e-06,8.969784e-06,0.00086755055,0.07266529
19302,0.0024206492,0.0002440964,0.00035401672,0.75112325,0.0049742996,0.006399733,0.19262865
19303,0.26542023,3.4802824e-06,1.978106e-05,4.4045345e-07,0.0028965352,0.13765626,0.63905793
19304,5.786481e-06,8.2078293e-07,0.9535321,1.5449727e-07,1.4668761e-07,1.8640027e-05,0.046374
19305,6.4317646e-05,4.4708845e-06,0.9365952,1.0276727e-06,1.9085046e-06,0.00018859412,0.052521322
19306,0.002255282,0.0002209501,0.00037236174,0.7557544,0.004685067,0.005887009,0.191035
19307,0.0013242401,0.00175338,4.5959656e-05,1.3561429e-05,0.0036326558,0.54584754,0.494775
19308,0.0029274302,0.031076718,0.12500541,0.0009618075,0.002862859,0.31284836,0.46774757
19309,0.13635808,0.00054137746,0.0012927544,0.00012508668,0.005307666,0.42978245,0.3878635
19310,0.021711025,0.015276859,0.08880954,0.117621765,0.030873274,0.24198002,0.4350177
19311,0.017184375,0.059125625,0.006258541,0.0028386503,0.09546192,0.25925246,0.42589924
19312,0.04832119,0.0011990126,0.4675538,0.00025814644,0.0079952,0.09431377,0.32318085
19313,0.004961108,0.06528222,0.0128492825,0.0005219654,0.006552656,0.41552323,0.43877783
19314,0.0029505468,0.059099752,0.000644376,0.0001325882,0.0050451043,0.40370908,0.524953
19315,0.0014190977,0.00011731,0.0003220644,0.77681255,0.002732655,0.0045094863,0.15937781
19316,0.1662985,0.010663202,0.009864226,0.0016689586,0.01581664,0.47041646,0.30202913
19317,0.0028905272,0.002416974,8.220286e-06,3.9759852e-06,0.0011232165,0.15156356,0.7151196
19318,0.024233209,0.1119876,0.010947827,0.0635528,0.029390343,0.3675181,0.37289432
19319,0.0062529645,0.05626351,0.012323294,0.022996929,0.019908631,0.322666,0.44730985
19320,0.00010638911,1.047117e-05,0.9222,2.6479108e-06,3.9237734e-06,0.00038581566,0.062507726
19321,0.26257804,0.0025940887,0.007888096,0.0006256587,0.03153585,0.30122897,0.37776688
19322,0.013930693,0.002510218,3.5596357e-05,0.00030563926,0.0059434916,0.37500945,0.5215179
19323,0.012199119,0.00038263356,5.774013e-05,1.9395045e-05,0.0013645567,0.6268244,0.3514891
19324,0.22682714,0.0003048419,0.0003169363,0.0001443858,0.005390175,0.40596205,0.37250674
19325,0.023136081,0.04229372,0.04548923,0.0037513217,0.03934739,0.36869204,0.43410587
19326,0.012232656,0.19906022,0.00053938746,0.00041747047,0.0040893485,0.45949185,0.34654427
19327,0.010041023,0.08021372,0.07492318,0.0011409054,0.016175555,0.25981516,0.45854115
19328,0.001529099,0.028950788,0.15311328,0.0008126561,0.0016618101,0.30707896,0.46081063
19329,0.000100694124,5.8921746e-06,0.929739,1.9427682e-06,2.5926006e-06,0.00029174777,0.056178845
19330,0.04138162,0.03997219,0.010752523,0.0010219024,0.03658344,0.39059395,0.4305847
19331,0.09778596,0.0067044934,0.013203235,0.0006206408,0.026646204,0.47604683,0.3628586
19332,0.36344817,0.0023338068,0.00048607486,8.1361395e-06,0.0321689,0.14743078,0.38847175
19333,0.3157311,0.013602306,0.009308078,0.00032063463,0.17958051,0.12287432,0.37111643
19334,0.0067428085,0.11167463,0.0030423321,0.0025720943,0.007460926,0.4048298,0.3773558
19335,0.0033961537,0.6933597,0.0003302563,1.612252e-05,0.0021813277,0.13698916,0.22233914
19336,0.24707675,0.0033870377,0.004187794,0.00013221525,0.060986884,0.20470777,0.47534713
19337,0.102406174,0.44487822,0.001192108,7.5479176e-05,0.024533326,0.17335962,0.29019403
19338,0.22162727,0.35428038,0.0010044302,3.3969038e-06,0.00876503,0.15462676,0.29992515
19339,0.036105957,0.00045138533,0.00027085977,9.952872e-05,0.0012505559,0.5460313,0.3455122
19340,0.04161059,0.0004528988,0.00025229232,0.00030960792,0.004560493,0.54639703,0.3567888
19341,2.069387e-05,4.5433444e-06,0.9421331,1.0987844e-06,1.541798e-06,5.1102048e-05,0.051932707
19342,0.16034944,0.06984554,0.0038836282,0.00047084928,0.09454048,0.23226088,0.3904079
19343,0.0031214263,0.072602406,0.14624421,0.0008125196,0.0043745707,0.33945885,0.4340547
19344,0.16506714,0.029392196,0.062646516,0.0020104342,0.024377288,0.4047909,0.3170386
19345,0.00036748862,0.73983645,4.1824453e-05,4.1036657e-07,0.0001238646,0.15298074,0.22603008
19346,0.0044976426,0.080008626,0.0633572,0.0051213372,0.006857212,0.35296673,0.45510873
19347,0.003185851,0.75797075,7.9906444e-05,1.1608886e-06,0.0005885003,0.14485706,0.1986105
19348,0.010361938,0.001559054,0.00024349273,0.00019309785,0.0052072643,0.3748796,0.5468285
19349,0.06238646,0.006246293,0.33595958,0.014037877,0.035896167,0.18099238,0.37942278
19350,0.03224582,0.024396535,0.046494078,0.008729936,0.0517957,0.2606698,0.48262796
19351,0.0008820472,0.006111773,0.00027711823,2.3950723e-05,0.00083525176,0.58451897,0.4427988
19352,0.27439418,0.00019250279,0.0010987588,2.7852928e-07,0.015396025,0.08876095,0.60870826
19353,0.019889856,0.22030398,0.002438626,0.0006164182,0.010045034,0.42613247,0.34080136
19354,0.011302129,0.034305286,0.0008554302,0.0024799483,0.0061164624,0.5144563,0.38252616
19355,0.17128883,0.011653695,0.002377228,6.337334e-05,0.022599384,0.25021815,0.46629474
19356,7.411092e-05,6.1571914e-06,0.9324249,1.4418857e-06,2.5175773e-06,0.00022265335,0.055429745
19357,0.11864236,0.00816415,0.013229012,0.005551711,0.40556565,0.09537113,0.37590086
19358,0.009797152,0.08508627,0.15475847,0.0042051626,0.018540781,0.21274981,0.42650032
19359,0.07491553,0.012861089,0.4280255,0.014715727,0.026868254,0.25086927,0.34784287
19360,0.03461809,0.0012690519,0.0018697823,0.021262197,0.035681516,0.39620805,0.46479198
19361,0.17764361,0.008005676,0.0020923326,0.00058974116,0.027981788,0.34545445,0.39484525
19362,0.013929344,0.007972095,0.008591061,0.49504632,0.03098261,0.06529075,0.3757333
19363,0.12446986,0.00066892884,0.00032359804,0.00036182936,0.007116846,0.46329743,0.36275697
19364,0.009303517,0.00017630932,3.407093e-05,1.8695873e-05,0.00029647953,0.6619535,0.32470396
19365,0.22446084,0.00013339805,0.00029173895,1.0805472e-06,0.016596496,0.07602802,0.71084595
19366,0.072974406,0.0093773985,0.018764868,0.16642384,0.09988136,0.172791,0.42327172
19367,0.0025466846,0.00025525165,0.00034406304,0.7555626,0.0049459874,0.006584699,0.18404523
19368,0.057703566,1.0854192e-05,0.00025344762,1.1102808e-05,0.008922637,0.18713126,0.6779857
19369,0.2133146,0.00081217266,0.0009252007,0.0001580635,0.005465753,0.390698,0.39492613
19370,0.27463982,0.020896504,0.010877527,0.0007352538,0.06618723,0.28241265,0.3356801
19371,0.077067405,0.009620364,0.008910286,0.0023728535,0.015727429,0.520538,0.3259643
19372,6.288266e-05,3.0573613e-06,0.941164,1.1519938e-06,1.8794071e-06,0.00014042041,0.048288617
19373,0.0025209838,0.4219139,0.004194973,0.00042048906,0.0027446155,0.24078047,0.3410702
19374,0.0020472622,0.07640197,0.012583971,0.00056234223,0.0042320536,0.35887328,0.47009018
19375,0.14243054,0.0004425711,0.00078982936,0.00041328682,0.003111277,0.48935828,0.33234477
19376,0.07884403,0.0061773006,0.04168924,0.23179187,0.021700297,0.30872175,0.2787359
19377,0.0071874573,0.2869985,0.0001251924,2.747513e-05,0.0019114945,0.44825542,0.30854395
19378,0.06428664,0.005878328,0.0013303229,0.00055532623,0.024935888,0.42209893,0.42311427
19379,0.083332986,0.42515263,0.0018232025,7.942593e-05,0.026587576,0.1994508,0.276185
19380,0.2714992,0.037138313,0.006369463,0.00026284688,0.14505671,0.16237396,0.35359368
19381,5.1877128e-06,1.5861954e-06,0.9554873,4.174239e-07,2.6167078e-07,2.0262276e-05,0.045218464
19382,0.037507456,0.00017112905,0.00010155864,2.488781e-05,0.0007573856,0.61327976,0.31486642
19383,0.14014782,0.0009092656,0.0012346325,0.00017254883,0.0030525222,0.4451574,0.3680387
19384,0.17240724,0.0011363704,0.00028756435,7.0839715e-06,0.008727756,0.2405838,0.5146722
19385,0.015109732,0.0023592957,0.0041978266,0.6072699,0.022693694,0.030029088,0.2760573
19386,0.007762624,0.05295716,0.0004220573,0.0007402958,0.004680266,0.52593464,0.3903499
19387,6.06407e-05,3.5664211e-06,0.94031835,1.0619988e-06,1.7519377e-06,0.00015412303,0.049420647
19388,0.2900237,0.083426446,0.027578462,0.0003531684,0.09398084,0.17742714,0.34106988
19389,0.5124114,0.00022483185,0.00069458917,8.10759e-06,0.05218489,0.06455013,0.36226693
19390,0.28264338,0.010776994,0.008551712,0.0006534174,0.08880486,0.24164762,0.355845
19391,0.08842448,0.11659033,0.02056643,0.010524942,0.052190915,0.33895233,0.3612282
19392,0.15328489,0.019602131,0.006013064,0.0025360854,0.10851668,0.26357496,0.40567553
19393,0.00012493515,1.227166e-05,0.9191872,2.6924731e-06,4.6682567e-06,0.0004116603,0.0642893
19394,0.035503857,0.08084015,0.00031531448,6.132747e-05,0.009998361,0.22143699,0.55856687
19395,0.009088486,0.74213713,0.00019485434,8.166216e-06,0.0025009804,0.103494994,0.21137936
19396,0.10844504,0.3723858,0.0032699488,0.0005962612,0.045401804,0.13671964,0.31275427
19397,0.101873405,0.19009548,0.01065918,0.0032701725,0.108815424,0.13160428,0.35827205
19398,0.069179095,0.072534785,0.03422662,0.001199607,0.04358509,0.38489005,0.37195694
19399,0.25876653,0.00042073004,0.00074621197,1.1318854e-06,0.036016714,0.10332922,0.6005539
19400,0.04013558,0.0011274182,0.00023776584,3.5917645e-05,0.0013616111,0.57606363,0.33196926
19401,0.009579876,0.026759038,0.14701569,0.0064230924,0.009030414,0.33010727,0.45210314
19402,0.007941623,0.17152387,0.005823053,0.005072486,0.012663756,0.35082167,0.3960205
19403,0.029911257,0.00032243735,0.00091795094,4.7558802e-05,0.04232906,0.30162647,0.5563134
19404,0.16848043,0.0061168824,0.028361239,0.012537372,0.21423443,0.17973027,0.38102174
19405,0.047442563,0.007901395,0.018594695,0.00043825933,0.017226638,0.50569594,0.37411097
19406,0.2888606,0.015037854,0.00052940316,1.11811705e-05,0.01290521,0.22878258,0.38202065
19407,0.25408566,3.3310727e-05,9.681259e-05,8.923386e-06,0.00676955,0.21820803,0.5284566
19408,5.8415862e-05,3.3111842e-06,0.94067806,9.65436e-07,1.6403214e-06,0.00015222278,0.049283493
19409,0.12478309,0.011453786,0.03590328,0.0016832938,0.021945637,0.48494497,0.3196859
19410,0.0012552979,0.00010651843,0.00026891378,0.7765112,0.002795506,0.0035124794,0.15677328
19411,0.007376737,0.74915105,7.201344e-05,4.163359e-07,0.0015493128,0.083384275,0.20016271
19412,7.287789e-05,9.698001e-06,0.9222481,3.2582025e-06,6.7249825e-06,9.713922e-05,0.0644079
19413,0.16752532,0.0058283056,0.00043983082,0.000148966,0.008686828,0.3991761,0.37172282
19414,8.733086e-06,6.3897477e-07,0.961495,1.5215048e-07,1.7669264e-07,1.868536e-05,0.037739716
19415,0.09276256,0.0061036167,0.022728063,0.0046654586,0.024087455,0.48324713,0.3393063
19416,0.038610045,0.009733627,0.0017658412,0.33747485,0.051370695,0.06782031,0.43333927
19417,0.0012514937,0.09800276,2.798147e-05,8.235147e-06,0.0015279184,0.4867807,0.42642063
19418,0.042004783,0.07588132,0.0012968692,0.0010566522,0.023529114,0.41270933,0.41554126
19419,0.01062511,0.008382651,0.013981489,0.4468021,0.022857573,0.08943844,0.36401254
19420,0.004250236,0.029794259,0.04825197,0.0077202157,0.008574195,0.32701728,0.4945768
19421,0.006121395,0.002783946,0.016866075,0.5907512,0.01766795,0.03204362,0.28927043
19422,0.013473922,0.013945799,0.071566775,0.2071111,0.026478399,0.17552683,0.43919277
19423,0.005260949,0.05038704,0.037462085,0.008655539,0.011285517,0.3667184,0.4554438
19424,7.292558e-05,4.1082208e-06,0.9379111,1.2082916e-06,2.081958e-06,0.00017799664,0.050709903
19425,0.3196729,0.0006618014,0.000262514,8.0190934e-05,0.010511046,0.282495,0.37127605
19426,0.0054341904,0.052159306,0.07314136,0.019862399,0.013272787,0.30183783,0.46313578
19427,9.782887e-05,3.74023e-05,0.9010214,5.0122435e-06,8.821597e-06,0.00036812184,0.0820818
19428,0.005870492,0.0353325,0.12307693,0.004187836,0.005484104,0.25056168,0.46823165
19429,0.0029475251,0.010344842,0.4929741,0.00030523745,0.0015036257,0.06869719,0.35673612
19430,0.1682855,0.0010758433,0.0018572641,0.0013977552,0.01547808,0.4131458,0.3798577
19431,0.002461207,5.2747753e-05,1.8437493e-05,1.2578087e-05,0.009546855,0.3592652,0.64902544
19432,0.03817929,0.3179974,0.00095665565,0.0015575852,0.0053305235,0.42291424,0.2733737
19433,0.13608862,0.0004571663,0.00029878053,0.0012158768,0.002600475,0.5462729,0.2841861
19434,0.205931,0.00086066226,0.008875847,0.0036101681,0.015098388,0.38959518,0.38264978
19435,0.2764059,0.0005363885,0.00038877982,0.0001228011,0.0044256942,0.3797521,0.36180764
19436,8.011064e-06,1.2835587e-05,0.9368673,1.0646779e-06,7.0273074e-07,6.5044966e-05,0.063988365
19437,0.2722805,0.0018340175,0.0034083948,0.002316614,0.05910656,0.27607346,0.37694496
19438,0.0035569156,0.10115032,0.00055416615,0.00038118815,0.0056692706,0.4269584,0.41808206
19439,0.0020707673,0.06234136,0.014499272,0.0032464229,0.0062853144,0.3472655,0.47765857
19440,0.25206867,0.039639506,0.0067237993,0.00043124886,0.0731981,0.2679909,0.34334612
19441,0.23371042,0.043683264,0.007374837,0.00054739905,0.08948984,0.26893324,0.35573128
19442,0.027305877,0.0047009634,0.0007427657,0.0004506794,0.022073442,0.46018788,0.43809745
19443,1.3539655e-05,9.354612e-06,0.92308676,1.0543495e-06,1.2370492e-06,9.266054e-05,0.0731875
19444,0.043699205,0.00016061513,7.380991e-05,0.00131213,0.0040671933,0.4681802,0.4126632
19445,0.13408986,0.15784937,0.0210866,0.00040220722,0.10807272,0.11628839,0.41259897
19446,6.998593e-05,5.5301057e-06,0.93614084,1.3081377e-06,2.438817e-06,0.00018671519,0.052397713
19447,0.06620334,0.57711977,0.001372017,0.000129913,0.011140553,0.12307528,0.2273301
19448,0.18437558,0.049565516,0.004367751,0.0009136512,0.109873004,0.2521329,0.36484453
19449,0.031405076,0.00024609227,7.710697e-05,4.3836448e-05,0.0013712476,0.6196684,0.3185947
19450,0.054235186,0.49832654,0.00042512087,2.790135e-05,0.004525657,0.21388373,0.23067006
19451,0.01608043,0.044301588,0.02342318,0.001983131,0.029593764,0.41424176,0.43865475
19452,0.021299025,0.00035628382,4.6047793e-05,8.264559e-05,0.0012947253,0.59344065,0.34095708
19453,0.070269376,0.0004066232,0.00021396177,0.00029070964,0.00393754,0.5417701,0.34037653
19454,0.21204545,0.22484137,0.03811388,0.0038758037,0.07456436,0.2271729,0.30591658
19455,0.07421497,0.0039943554,0.0024608993,0.0034308785,0.016985342,0.49709457,0.3554398
19456,0.0059115733,0.0318394,0.019683301,0.0028299068,0.011158766,0.423958,0.46113476
19457,0.039036598,0.0013283776,0.00017909896,4.936004e-05,0.0026990406,0.547753,0.35217655
19458,0.07025929,0.037671242,0.043914985,0.0015493764,0.03161915,0.42230627,0.35308942
19459,0.052092772,0.08200365,0.067154594,0.01768537,0.034174796,0.32315245,0.37692168
19460,0.0072966083,0.6404594,0.00020781092,1.3070392e-06,0.00073963805,0.22852404,0.24387014
19461,2.2121845e-05,4.194277e-06,0.94506055,6.7507074e-07,1.0850567e-06,4.9558657e-05,0.05040917
19462,0.00589354,0.03792445,0.05056367,0.013464416,0.009962496,0.37801296,0.43782434
19463,9.015092e-05,1.6003418e-05,0.9195057,2.5144052e-06,4.0771606e-06,0.00037062907,0.06458559
19464,5.1934032e-05,3.0111357e-06,0.9421746,1.0735051e-06,1.4884026e-06,0.00014923909,0.048239753
19465,0.076119184,0.0001261104,0.00028193914,7.4891555e-05,0.00078087504,0.5948057,0.29502735
19466,0.3220758,0.00015755069,0.0017970022,2.3485927e-06,0.032542523,0.12074402,0.5427352
19467,1.0873596e-05,1.0196721e-05,0.93011713,9.4221406e-07,1.1553594e-06,7.430376e-05,0.06800208
19468,0.073290735,0.00066751445,0.0006527818,0.0014448906,0.0682195,0.2618236,0.562816
19469,0.03763147,0.06816083,0.0005628039,0.0014358117,0.012433024,0.43937597,0.3893293
19470,0.0046674586,0.00020318484,0.79832155,5.264444e-05,0.00094895123,0.002620725,0.14238766
19471,0.0044420557,0.08842351,0.00087524176,0.0010756309,0.004606973,0.46416724,0.3813022
19472,0.017927904,0.03601852,0.08825815,0.0065668314,0.026171887,0.40230817,0.42122966
19473,0.029657358,0.038259387,0.14031844,0.0022097745,0.057992805,0.14377037,0.40931606
19474,0.07618636,0.0061955526,0.015912162,0.0010213878,0.01864156,0.5065448,0.3458356
19475,0.002685685,9.412066e-05,0.8221343,1.3297585e-05,0.00011313888,0.0027785837,0.12387988
19476,6.151821e-06,3.4359161e-06,0.9430075,5.9555947e-07,4.980018e-07,3.7083762e-05,0.057068676
19477,0.50524473,0.00017953427,0.00064910797,6.6980556e-06,0.06888508,0.052210204,0.3650488
19478,0.047139194,0.2321056,0.0054722205,0.0030753417,0.010554619,0.42273745,0.2845725
19479,0.06244027,0.5099512,0.0004123319,1.3326211e-05,0.0037944806,0.16316149,0.21936831
19480,0.09744858,0.13637613,0.0010491698,0.0005322761,0.012452274,0.45400682,0.31119618
19481,0.018411964,0.060094412,0.0044310046,0.13308366,0.01750119,0.2990565,0.34199035
19482,0.0011196266,0.10125912,0.2012135,0.0012013761,0.0022958948,0.16563782,0.43536934
19483,0.15016146,0.22702102,0.0036432822,0.00054431864,0.09310399,0.1824719,0.32143402
19484,2.4735139e-06,1.08604645e-05,0.92906165,9.262618e-07,2.483898e-07,4.2521773e-05,0.076732084
19485,0.13180743,0.018604893,0.008343931,0.0008627631,0.05155968,0.36524114,0.36563495
19486,0.32971963,0.0071333083,0.016121695,6.368134e-05,0.24314268,0.055086214,0.27264005
19487,0.0028981538,0.00026368417,0.00044114937,0.7644056,0.0049142903,0.008174513,0.17401233
19488,0.26857954,0.0016344731,0.0011697635,0.00050404423,0.022230329,0.29478225,0.40247744
19489,5.577583e-06,2.459173e-06,0.9455213,5.8777056e-07,5.0868385e-07,2.9397897e-05,0.05482603
19490,0.010025517,0.33253852,0.0023686173,0.005044449,0.0063565173,0.3137877,0.29246396
19491,0.00020379815,1.4533635e-05,0.92137325,1.4654684e-06,2.96037e-06,0.00023552444,0.062103305
19492,1.3238191e-05,9.665957e-07,0.9504537,2.9914645e-07,4.3509456e-07,3.0679803e-05,0.047317564
19493,0.043690663,0.00013774683,6.6714994e-05,0.00012357425,0.0009591016,0.61753213,0.30247432
19494,0.0025767887,0.00034829378,1.5327727e-05,4.527142e-06,0.0010480317,0.5817612,0.4357181
19495,0.0062640347,0.0009792551,0.00013340477,0.00017488081,0.0022515478,0.57570946,0.40045825
19496,0.065781094,0.05936543,0.007273455,0.00022959449,0.035246506,0.4262474,0.35422218
19497,0.010715595,0.009482923,0.09806503,0.0006832248,0.0047790944,0.2975524,0.43422258
19498,0.07318635,0.33644834,0.0016467609,0.0005019246,0.027957292,0.2816272,0.31023303
19499,0.058586113,0.010206312,0.06966298,0.13203913,0.04653397,0.30834267,0.3690806
19500,0.31533888,0.0018848942,0.0007761782,8.262989e-05,0.04137276,0.19903906,0.3940478
19501,0.0001365005,8.27604e-06,0.9238837,2.437008e-06,3.518292e-06,0.00035749914,0.059565973
